step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
332,7419.61,25329.0,17909.39,0.0,0.0,False,False,True,False
14,65488.05,65488.05,0.0,0.0,65488.05,True,False,False,False
683,6545346.16,6545346.16,0.0,0.0,0.0,False,False,False,True
325,441873.49,441873.49,0.0,0.0,0.0,False,False,False,True
325,18648.09,5035347.1,5053995.19,590729.92,572081.83,False,False,False,False
376,3398678.99,0.0,0.0,7732215.18,11130894.18,False,False,False,True
37,427038.74,39624.0,466662.74,0.0,0.0,False,False,False,False
627,953529.64,953529.64,0.0,0.0,0.0,False,False,False,True
355,13698.71,313057.0,299358.29,0.0,0.0,False,False,True,False
272,580673.57,580673.57,0.0,374132.53,954806.1,True,False,False,False
133,1779785.82,115271.0,0.0,158641.29,1938427.11,False,False,False,True
685,6295010.28,6295010.28,0.0,0.0,0.0,False,False,False,True
399,144076.82,0.0,0.0,2447791.27,2591868.09,True,False,False,False
31,335219.49,335219.49,0.0,111675.56,446895.05,True,False,False,False
563,400309.33,11305.0,0.0,29117.98,429427.31,True,False,False,False
34,71693.42,71693.42,0.0,0.0,71693.42,True,False,False,False
66,813133.35,813133.35,0.0,0.0,0.0,False,False,False,True
211,202822.28,19864.0,222686.28,292657.92,89835.64,False,False,False,False
82,1534985.07,1534985.07,0.0,0.0,0.0,False,False,False,True
230,77544.27,680274.4,757818.67,715136.74,637592.47,False,False,False,False
182,293570.92,4953054.75,5246625.67,2386211.73,2092640.81,False,False,False,False
72,730574.39,730574.39,0.0,183897.18,914471.57,True,False,False,False
184,90346.05,90346.05,0.0,0.0,0.0,False,False,False,True
258,1907.2,210506.34,208599.14,0.0,0.0,False,False,True,False
363,1715635.41,1715635.41,0.0,0.0,0.0,False,False,False,True
547,9045.02,24683.0,15637.98,4275846.24,4284891.27,True,False,False,False
338,3060.81,50708.0,47647.19,377287.89,380348.7,False,True,False,False
186,8142605.46,8142605.46,0.0,1400966.7,9543572.16,True,False,False,False
368,1050635.77,1050635.77,0.0,0.0,0.0,False,False,False,True
226,82869.09,82869.09,0.0,104258.05,187127.14,True,False,False,False
286,132943.98,132943.98,0.0,0.0,0.0,False,False,False,True
269,1314897.11,1314897.11,0.0,0.0,1314897.11,True,False,False,False
718,376639.05,376639.05,0.0,0.0,376639.05,True,False,False,False
397,1621.61,309259.0,307637.39,0.0,0.0,False,False,True,False
139,33869.74,0.0,0.0,1695516.82,1680438.36,True,False,False,False
462,151994.59,151994.59,0.0,0.0,0.0,False,False,False,True
415,3242183.64,3242183.64,0.0,0.0,0.0,False,False,False,True
594,217357.58,217357.58,0.0,8844811.88,9062169.46,True,False,False,False
83,365099.76,365099.76,0.0,0.0,0.0,False,False,False,True
249,133262.43,0.0,0.0,744444.35,877706.78,True,False,False,False
350,1137.81,34608.76,33470.95,0.0,0.0,False,False,True,False
730,338364.14,338364.14,0.0,0.0,0.0,False,False,False,True
307,1072345.79,1072345.79,0.0,0.0,1072345.79,True,False,False,False
373,149136.36,25119284.99,25268421.35,3931052.59,4012827.55,False,False,False,False
20,7569.88,0.0,0.0,0.0,0.0,False,False,True,False
331,427503.76,27624.0,0.0,613947.4,1041451.16,True,False,False,False
214,3630.64,221.0,0.0,0.0,0.0,False,False,True,False
643,352179.76,352179.76,0.0,350816.33,702996.09,True,False,False,False
326,46222.47,0.0,0.0,8115045.72,8161268.18,True,False,False,False
517,19262.14,10568.0,0.0,1662693.68,1681955.81,True,False,False,False
349,98736.52,98736.52,0.0,0.0,98736.52,True,False,False,False
522,21818.38,0.0,0.0,0.0,0.0,False,False,True,False
372,2997.97,0.0,0.0,0.0,0.0,False,False,True,False
56,2776135.33,2776135.33,0.0,0.0,0.0,False,False,False,True
180,8982.45,10395541.03,10404523.47,198093.38,189110.94,False,False,False,False
93,3723738.06,3723738.06,0.0,0.0,0.0,False,False,False,True
424,1346264.61,1346264.61,0.0,0.0,0.0,False,False,False,True
403,2178303.49,2178303.49,0.0,0.0,2178303.49,True,False,False,False
284,85692.99,11319055.98,11404748.97,2420496.49,2334803.5,False,False,False,False
279,28453.61,5446260.65,5474714.26,1895946.23,1867492.62,False,False,False,False
394,318520.6,4005.0,322525.6,47423.62,0.0,False,False,False,False
618,1743864.1,1743864.1,0.0,0.0,0.0,False,False,False,True
85,64344.59,64344.59,0.0,0.0,64344.59,True,False,False,False
155,51100.55,167378.0,116277.45,136560.45,187660.99,False,False,False,True
9,12561.11,0.0,0.0,23507.0,36068.11,True,False,False,False
306,917993.9,21067.0,0.0,0.0,917993.9,False,False,False,True
231,1638865.05,1638865.05,0.0,0.0,0.0,False,False,False,True
689,228416.57,228416.57,0.0,42676.83,271093.4,True,False,False,False
236,126952.14,37293.0,0.0,0.0,126952.14,True,False,False,False
419,533092.45,533092.45,0.0,1480922.8,2014015.24,True,False,False,False
2,1096187.24,1096187.24,0.0,0.0,0.0,False,False,False,True
374,243747.83,243747.83,0.0,972569.6,1216317.42,True,False,False,False
453,2600970.32,2600970.32,0.0,0.0,0.0,False,False,False,True
424,671406.79,671406.79,0.0,102024.04,773430.83,True,False,False,False
204,14551.74,0.0,0.0,0.0,0.0,False,False,True,False
400,628309.16,0.0,0.0,921481.51,1549790.68,True,False,False,False
260,421023.04,0.0,0.0,4293473.35,4714496.39,True,False,False,False
453,553328.24,553328.24,0.0,0.0,553328.24,True,False,False,False
186,30864.07,0.0,0.0,65776.06,96640.13,True,False,False,False
573,2452.91,11620.0,9167.09,0.0,0.0,False,False,True,False
382,8158.73,0.0,0.0,0.0,0.0,False,False,True,False
235,3201.64,0.0,0.0,0.0,0.0,False,False,True,False
35,122032.62,122032.62,0.0,0.0,122032.62,True,False,False,False
546,5681.92,68413.31,62731.39,0.0,0.0,False,False,True,False
156,111866.73,10189.0,0.0,875759.62,859989.99,True,False,False,False
259,827895.1,10174.0,0.0,944993.05,1772888.16,False,False,False,True
162,8327328.27,8327328.27,0.0,616195.48,8943523.75,True,False,False,False
286,103124.43,103124.43,0.0,0.0,0.0,False,False,False,True
101,2388251.16,2388251.16,0.0,2624386.6,5012637.76,True,False,False,False
377,503420.67,503420.67,0.0,0.0,0.0,False,False,False,True
730,0.0,0.0,0.0,0.0,0.0,True,False,False,False
388,4348.62,4348.62,0.0,4139226.47,4143575.09,True,False,False,False
106,1409248.64,1409248.64,0.0,0.0,0.0,False,False,False,True
259,251.48,0.0,0.0,0.0,0.0,False,False,True,False
397,249984.75,249984.75,0.0,0.0,249984.75,True,False,False,False
182,170507.33,85184.0,0.0,174145.47,245844.2,True,False,False,False
185,5825.14,359023.77,353198.63,0.0,0.0,False,False,True,False
301,95950.26,766717.04,862667.3,190973.29,95023.02,False,False,False,False
328,342120.59,342120.59,0.0,0.0,0.0,False,False,False,True
235,51961.22,7087.0,59048.22,0.0,0.0,False,False,False,False
583,459378.91,459378.91,0.0,0.0,0.0,False,False,False,True
639,711932.67,711932.67,0.0,20563.09,732495.77,True,False,False,False
183,2541.11,0.0,0.0,1439576.07,1442117.17,False,True,False,False
163,257424.09,31037.0,0.0,2350364.9,2607788.99,True,False,False,False
649,150205.64,150205.64,0.0,0.0,150205.64,True,False,False,False
328,95793.55,0.0,0.0,114339.43,210132.99,True,False,False,False
9,435917.67,0.0,0.0,909588.92,1345506.59,True,False,False,False
534,771024.82,771024.82,0.0,121864.03,892888.86,True,False,False,False
397,1524084.82,0.0,0.0,2160106.86,3684191.68,False,False,False,True
307,136192.42,0.0,0.0,1222765.34,1358957.76,True,False,False,False
401,30467.69,30467.69,0.0,0.0,0.0,False,False,False,True
119,73416.36,0.0,0.0,5159522.02,5232938.38,True,False,False,False
406,20842.92,20842.92,0.0,0.0,0.0,False,False,False,True
131,44113.19,26265.0,0.0,0.0,44113.19,True,False,False,False
612,346183.99,346183.99,0.0,0.0,0.0,False,False,False,True
238,168793.74,53990.0,0.0,1649294.53,1818088.27,True,False,False,False
225,1796887.9,31187.0,0.0,0.0,1796887.9,False,False,False,True
409,377096.39,377096.39,0.0,0.0,377096.39,True,False,False,False
398,39218.65,334933.57,295714.92,0.0,0.0,False,False,True,False
623,296156.97,296156.97,0.0,1385822.34,1681979.31,True,False,False,False
225,297567.26,20812.0,0.0,136986.89,434554.15,True,False,False,False
136,95267.81,95267.81,0.0,0.0,0.0,False,False,False,True
400,193555.4,971243.77,1164799.17,503499.69,309944.3,False,False,False,False
173,176273.29,176273.29,0.0,0.0,0.0,False,False,False,True
370,20288.01,0.0,0.0,0.0,0.0,False,False,True,False
362,85113.85,85113.85,0.0,0.0,85113.85,True,False,False,False
564,1246169.57,1246169.57,0.0,4197204.09,5443373.66,True,False,False,False
181,12278.0,12278.0,0.0,853058.02,865336.02,True,False,False,False
75,755813.12,755813.12,0.0,0.0,0.0,False,False,False,True
583,1764389.11,1764389.11,0.0,7116057.41,8880446.51,True,False,False,False
366,2701644.17,2701644.17,0.0,0.0,0.0,False,False,False,True
321,348155.93,462752.99,810908.91,7850156.52,7502000.59,False,False,False,False
436,1532229.72,1532229.72,0.0,0.0,0.0,False,False,False,True
402,1301410.68,1301410.68,0.0,307091.75,1608502.44,True,False,False,False
163,163294.35,163294.35,0.0,234212.42,397506.77,True,False,False,False
41,54015.72,60586.0,6570.28,668327.76,722343.48,True,False,False,False
502,613020.85,613020.85,0.0,940884.76,1553905.61,True,False,False,False
156,236444.3,0.0,0.0,884315.08,1120759.38,True,False,False,False
38,4709.36,0.0,0.0,0.0,0.0,False,False,True,False
239,39815.02,0.0,0.0,5218177.48,5257992.49,False,False,False,True
362,1397689.48,1397689.48,0.0,0.0,1397689.48,True,False,False,False
378,101040.05,71357.0,0.0,86927.35,187967.39,True,False,False,False
207,241.13,0.0,0.0,0.0,0.0,False,False,True,False
249,257520.83,29519.0,0.0,0.0,257520.83,True,False,False,False
257,254778.99,0.0,0.0,698370.79,953149.78,True,False,False,False
30,122235.11,122235.11,0.0,0.0,122235.11,True,False,False,False
10,9217.19,9217.19,0.0,0.0,96795.6,False,False,False,True
519,1558.46,1558.46,0.0,1090398.04,1091956.51,True,False,False,False
154,1897222.99,0.0,0.0,4096533.0,5993756.0,False,False,False,True
355,5338162.8,5338162.8,0.0,181895.58,5520058.37,True,False,False,False
402,5589.57,48347.53,42757.96,0.0,0.0,False,False,True,False
37,180967.56,180967.56,0.0,0.0,0.0,False,False,False,True
169,310712.71,310712.71,0.0,0.0,310712.71,True,False,False,False
59,1011606.26,1011606.26,0.0,0.0,0.0,False,False,False,True
325,8697.37,0.0,0.0,203095.06,211792.43,True,False,False,False
211,76483.35,0.0,0.0,5303430.55,5379913.9,True,False,False,False
258,333502.76,0.0,0.0,6649504.44,6983007.2,True,False,False,False
251,39734.84,9043.0,0.0,0.0,39734.84,True,False,False,False
85,64344.59,64344.59,0.0,0.0,0.0,False,False,False,True
259,17542.37,16115235.19,16132777.57,2571873.89,2554331.52,False,False,False,False
17,71255.4,705179.0,776434.4,1734603.86,1663348.46,False,False,False,False
100,1422963.14,1422963.14,0.0,0.0,1422963.14,True,False,False,False
571,855.84,262.0,0.0,0.0,0.0,False,False,True,False
73,684796.16,684796.16,0.0,0.0,0.0,False,False,False,True
174,18887.22,18887.22,0.0,0.0,18887.22,True,False,False,False
552,45116.24,45116.24,0.0,0.0,0.0,False,False,False,True
154,188298.09,11210.0,0.0,0.0,188298.09,True,False,False,False
501,73328.47,73328.47,0.0,0.0,0.0,False,False,False,True
371,18945.39,79275.6,60330.21,0.0,0.0,False,False,True,False
355,13691.91,97582.05,83890.15,0.0,0.0,False,False,True,False
213,26937.35,69900.0,96837.35,746833.75,719896.41,False,False,False,False
226,29174.8,29174.8,0.0,0.0,0.0,False,False,False,True
427,225324.05,225324.05,0.0,9125.63,234449.67,True,False,False,False
327,136555.39,0.0,0.0,2579635.55,2716190.94,True,False,False,False
310,1334919.42,1334919.42,0.0,2565752.24,3900671.66,True,False,False,False
158,87646.89,0.0,0.0,3597931.72,3685578.61,True,False,False,False
471,209054.24,106369.0,0.0,3226318.79,3435373.03,True,False,False,False
300,264058.41,264058.41,0.0,0.0,0.0,False,False,False,True
225,476321.8,476321.8,0.0,0.0,0.0,False,False,False,True
240,723782.37,723782.37,0.0,0.0,0.0,False,False,False,True
544,412668.39,412668.39,0.0,0.0,0.0,False,False,False,True
260,304940.4,3206421.29,3511361.69,1308327.26,825364.42,False,False,False,False
400,51113.0,51113.0,0.0,0.0,0.0,False,False,False,True
259,68841.33,0.0,0.0,1012334.37,1081175.7,True,False,False,False
154,212603.04,0.0,0.0,338946.17,551549.2,True,False,False,False
220,3379009.86,3379009.86,0.0,1760983.92,5139993.78,True,False,False,False
288,28636.24,28636.24,0.0,0.0,0.0,False,False,False,True
160,4983.92,0.0,0.0,0.0,0.0,False,False,True,False
349,14236.61,36568.17,22331.56,0.0,0.0,False,False,True,False
621,348751.45,348751.45,0.0,698.29,349449.75,True,False,False,False
644,228751.77,228751.77,0.0,0.0,0.0,False,False,False,True
146,554522.67,554522.67,0.0,40399.91,594922.57,True,False,False,False
171,211721.9,211721.9,0.0,0.0,211721.9,True,False,False,False
382,19578.16,5091.0,0.0,0.0,0.0,False,False,True,False
416,12005.08,30251.0,18245.92,0.0,0.0,False,False,True,False
18,295664.18,295664.18,0.0,10184336.54,10480000.72,True,False,False,False
281,5393228.23,5393228.23,0.0,0.0,0.0,False,False,False,True
282,181647.66,181647.66,0.0,0.0,0.0,False,False,False,True
302,257801.43,0.0,0.0,1285801.78,1543603.21,True,False,False,False
477,9639524.7,9639524.7,0.0,0.0,9639524.7,True,False,False,False
187,146132.19,955.0,0.0,1743197.23,1889329.41,True,False,False,False
182,767755.17,767755.17,0.0,0.0,767755.17,True,False,False,False
319,1033878.67,1033878.67,0.0,0.0,0.0,False,False,False,True
625,58924.16,58924.16,0.0,0.0,0.0,False,False,False,True
205,566156.42,566156.42,0.0,175341.4,741497.82,True,False,False,False
353,2454.8,12924.37,10469.57,0.0,0.0,False,False,True,False
686,198043.93,198043.93,0.0,0.0,0.0,False,False,False,True
350,640648.06,640648.06,0.0,0.0,0.0,False,False,False,True
525,203280.85,203280.85,0.0,0.0,0.0,False,False,False,True
304,15178.93,0.0,0.0,0.0,0.0,False,False,True,False
345,927729.13,927729.13,0.0,0.0,927729.13,True,False,False,False
4,169941.73,169941.73,0.0,0.0,169941.73,True,False,False,False
228,266836.35,266836.35,0.0,69105.61,335941.96,True,False,False,False
401,4481768.26,4481768.26,0.0,0.0,0.0,False,False,False,True
332,349448.65,0.0,0.0,912481.66,1261930.31,True,False,False,False
122,188249.17,188249.17,0.0,381115.19,569364.36,True,False,False,False
505,745156.83,745156.83,0.0,6325085.98,7070242.82,True,False,False,False
45,6944.17,79477.0,72532.83,1813745.17,1820689.34,False,True,False,False
334,17314.29,6960.0,0.0,0.0,0.0,False,False,True,False
48,337974.21,337974.21,0.0,0.0,337974.21,True,False,False,False
258,7069.61,68778.0,61708.39,0.0,0.0,False,False,True,False
398,1498296.47,1498296.47,0.0,0.0,0.0,False,False,False,True
514,97714.65,0.0,0.0,2048411.53,2146126.18,True,False,False,False
285,79335.42,105861.0,26525.58,3893540.74,3972876.16,True,False,False,False
393,12287.76,0.0,0.0,0.0,0.0,False,False,True,False
106,110457.0,110457.0,0.0,0.0,0.0,False,False,False,True
161,361687.88,0.0,0.0,479346.66,592580.15,True,False,False,False
301,133027.88,27144.0,0.0,220791.5,353819.38,True,False,False,False
188,288989.1,3489500.34,3778489.43,404787.39,115798.29,False,False,False,False
62,407833.62,407833.62,0.0,0.0,0.0,False,False,False,True
298,101933.05,151.0,0.0,53484.49,155417.54,True,False,False,False
394,33839.94,28845628.59,28879468.53,678297.75,644457.81,False,False,False,False
578,60633.76,60633.76,0.0,0.0,0.0,False,False,False,True
731,81677.17,81677.17,0.0,0.0,0.0,False,False,False,True
235,73045.28,162.0,0.0,0.0,73045.28,True,False,False,False
501,10000000.0,18020192.15,8020192.15,0.0,0.0,False,False,False,True
464,880975.83,880975.83,0.0,0.0,0.0,False,False,False,True
364,3116889.41,3116889.41,0.0,226218.51,3343107.92,True,False,False,False
45,98435.91,0.0,0.0,219505.19,317941.1,True,False,False,False
229,38139.94,109194.0,71054.06,0.0,0.0,False,False,True,False
20,10084.15,360465.62,350381.47,0.0,0.0,False,False,True,False
644,513610.51,513610.51,0.0,954248.26,1467858.76,True,False,False,False
327,1076518.28,1076518.28,0.0,2451179.2,3527697.48,True,False,False,False
297,8569.35,0.0,0.0,0.0,0.0,False,False,True,False
228,314941.0,67152.0,382093.0,7029689.48,6714748.48,False,False,False,False
273,225270.69,4744233.49,4969504.18,265666.5,40395.81,False,False,False,False
163,337044.87,40156.0,377200.87,11556.98,0.0,False,False,False,False
354,158931.72,0.0,0.0,284717.53,443649.26,True,False,False,False
182,169606.21,203321.0,33714.79,0.0,169606.21,True,False,False,False
369,263343.43,980014.54,1243357.96,283025.13,19681.71,False,False,False,False
466,4364760.42,4364760.42,0.0,0.0,0.0,False,False,False,True
192,8783.42,8783.42,0.0,0.0,0.0,False,False,False,True
139,509883.89,106486.0,0.0,765130.77,1275014.66,False,False,False,True
373,1424.03,449229.0,447804.97,0.0,0.0,False,False,True,False
404,132852.88,0.0,0.0,373398.51,506251.39,True,False,False,False
187,224391.54,1270931.64,1495323.18,357207.67,132816.13,False,False,False,False
551,3227.06,3227.06,0.0,110314.88,113541.94,True,False,False,False
288,1905476.22,1905476.22,0.0,0.0,0.0,False,False,False,True
503,993088.06,993088.06,0.0,244746.61,1237834.66,True,False,False,False
234,25529.43,19872.0,0.0,0.0,0.0,False,False,True,False
139,7529.42,0.0,0.0,0.0,0.0,False,False,True,False
714,262029.38,10093.0,0.0,61102.51,323131.89,True,False,False,False
234,368.47,0.0,0.0,0.0,0.0,False,False,True,False
459,1153156.0,1153156.0,0.0,0.0,1153156.0,True,False,False,False
131,7476725.66,7476725.66,0.0,0.0,0.0,False,False,False,True
390,4525901.25,4525901.25,0.0,0.0,4525901.25,True,False,False,False
255,11487.79,3394.0,0.0,0.0,0.0,False,False,True,False
522,59250.11,59250.11,0.0,0.0,0.0,False,False,False,True
701,731113.99,731113.99,0.0,6041587.18,6772701.17,True,False,False,False
38,90204.54,90204.54,0.0,0.0,90204.54,True,False,False,False
331,30780.17,5746217.64,5776997.81,326821.01,296040.84,False,False,False,False
38,59191.47,21356.0,0.0,525747.56,584939.03,True,False,False,False
251,72158.42,1606687.23,1678845.65,397195.41,325036.99,False,False,False,False
426,4341.45,0.0,0.0,0.0,0.0,False,False,True,False
420,116489.77,116489.77,0.0,0.0,116489.77,True,False,False,False
12,192073.68,815.0,192888.68,0.0,690183.87,False,False,False,False
306,232294.29,41329.0,0.0,327561.51,559855.8,True,False,False,False
741,10000000.0,35674547.89,25674547.89,0.0,0.0,False,False,False,True
74,2451423.58,2451423.58,0.0,0.0,0.0,False,False,False,True
353,85955.34,157044.0,242999.34,9356940.48,9270985.14,False,False,False,False
350,2728625.68,2728625.68,0.0,0.0,0.0,False,False,False,True
283,197759.75,520401.0,718160.75,1862853.78,1665094.04,False,False,False,False
487,1610110.66,1610110.66,0.0,0.0,0.0,False,False,False,True
266,3486005.08,3486005.08,0.0,0.0,0.0,False,False,False,True
203,3917.2,824992.58,821075.38,0.0,0.0,False,False,True,False
349,64069.65,13219.84,0.0,107313.39,171383.04,True,False,False,False
529,1399724.98,1399724.98,0.0,0.0,0.0,False,False,False,True
